3.35	0.80
3.35	0.81
3.35	0.81
3.35	0.81
3.35	0.81
3.36	0.81
3.36	0.81
3.36	0.81
3.36	0.82
3.36	0.82
3.36	0.82
3.36	0.82
3.36	0.82
3.36	0.82
3.36	0.82
3.36	0.82
3.37	0.83
3.37	0.83
3.37	0.83
3.37	0.83
3.37	0.83
3.37	0.83
3.37	0.83
3.37	0.84
3.37	0.84
3.37	0.84
3.37	0.84
3.37	0.84
3.38	0.84
3.38	0.84
3.38	0.84
3.38	0.85
3.38	0.85
3.38	0.85
3.38	0.85
3.38	0.85
3.38	0.85
3.38	0.85
3.38	0.86
3.38	0.86
3.39	0.86
3.39	0.86
3.39	0.86
3.39	0.86
3.39	0.86
3.39	0.87
3.39	0.87
3.39	0.87
3.39	0.87
3.39	0.87
3.39	0.87
3.39	0.87
3.40	0.88
3.40	0.88
3.40	0.88
3.40	0.88
3.40	0.88
3.40	0.88
3.40	0.88
3.40	0.88
3.40	0.89
3.40	0.89
3.40	0.89
3.40	0.89
3.41	0.89
3.41	0.89
3.41	0.89
3.41	0.90
3.41	0.90
3.41	0.90
3.41	0.90
3.41	0.90
3.41	0.90
3.41	0.90
3.41	0.91
3.41	0.91
3.41	0.91
3.42	0.91
3.42	0.91
3.42	0.91
3.42	0.91
3.42	0.92
3.42	0.92
3.42	0.92
3.42	0.92
3.42	0.92
3.42	0.92
3.42	0.92
3.42	0.93
3.42	0.93
3.43	0.93
3.43	0.93
3.43	0.93
3.43	0.93
3.43	0.93
3.43	0.94
3.43	0.94
3.43	0.94
3.43	0.94
3.43	0.94
3.43	0.94
3.43	0.94
3.43	0.94
3.44	0.95
3.44	0.95
3.44	0.95
3.44	0.95
3.44	0.95
3.44	0.95
3.44	0.95
3.44	0.96
3.44	0.96
3.44	0.96
3.44	0.96
3.44	0.96
3.44	0.96
3.45	0.96
3.45	0.97
3.45	0.97
3.45	0.97
3.45	0.97
3.45	0.97
3.45	0.97
3.45	0.97
3.45	0.98
3.45	0.98
3.45	0.98
3.45	0.98
3.45	0.98
3.45	0.98
3.46	0.98
3.46	0.99
3.46	0.99
3.46	0.99
3.46	0.99
3.46	0.99
3.46	0.99
3.46	0.99
3.46	1.00
3.46	1.00
3.46	1.00
3.46	1.00
3.46	1.00
3.46	1.00
3.47	1.01
3.47	1.01
3.47	1.01
3.47	1.01
3.47	1.01
3.47	1.01
3.47	1.01
3.47	1.02
3.47	1.02
3.47	1.02
3.47	1.02
3.47	1.02
3.47	1.02
3.47	1.02
3.47	1.03
3.48	1.03
3.48	1.03
3.48	1.03
3.48	1.03
3.48	1.03
3.48	1.03
3.48	1.04
3.48	1.04
3.48	1.04
3.48	1.04
3.48	1.04
3.48	1.04
3.48	1.04
3.48	1.05
3.48	1.05
3.49	1.05
3.49	1.05
3.49	1.05
3.49	1.05
3.49	1.05
3.49	1.06
3.49	1.06
3.49	1.06
3.49	1.06
3.49	1.06
3.49	1.06
3.49	1.07
3.49	1.07
3.49	1.07
3.49	1.07
3.49	1.07
3.50	1.07
3.50	1.07
3.50	1.08
3.50	1.08
3.50	1.08
3.50	1.08
3.50	1.08
3.50	1.08
3.50	1.08
3.50	1.09
3.50	1.09
3.50	1.09
3.50	1.09
3.50	1.09
3.50	1.09
3.50	1.09
3.51	1.10
3.51	1.10
3.51	1.10
3.51	1.10
3.51	1.10
3.51	1.10
3.51	1.11
3.51	1.11
3.51	1.11
3.51	1.11
3.51	1.11
3.51	1.11
3.51	1.11
3.51	1.12
3.51	1.12
3.51	1.12
3.51	1.12
3.52	1.12
3.52	1.12
3.52	1.12
3.52	1.13
3.52	1.13
3.52	1.13
3.52	1.13
3.52	1.13
3.52	1.13
3.52	1.14
3.52	1.14
3.52	1.14
3.52	1.14
3.52	1.14
3.52	1.14
3.52	1.14
3.52	1.15
3.52	1.15
3.53	1.15
3.53	1.15
3.53	1.15
3.53	1.15
3.53	1.15
3.53	1.16
3.53	1.16
3.53	1.16
3.53	1.16
3.53	1.16
3.53	1.16
3.53	1.17
3.53	1.17
3.53	1.17
3.53	1.17
3.53	1.17
3.53	1.17
3.53	1.17
3.54	1.18
3.54	1.18
3.54	1.18
3.54	1.18
3.54	1.18
3.54	1.18
3.54	1.19
3.54	1.19
3.54	1.19
3.54	1.19
3.54	1.19
3.54	1.19
3.54	1.19
3.54	1.20
3.54	1.20
3.54	1.20
3.54	1.20
3.54	1.20
3.54	1.20
3.54	1.21
3.55	1.21
3.55	1.21
3.55	1.21
3.55	1.21
3.55	1.21
3.55	1.21
3.55	1.22
3.55	1.22
3.55	1.22
3.55	1.22
3.55	1.22
3.55	1.22
3.55	1.22
3.55	1.23
3.55	1.23
3.55	1.23
3.55	1.23
3.55	1.23
3.55	1.23
3.55	1.24
3.56	1.24
3.56	1.24
3.56	1.24
3.56	1.24
3.56	1.24
3.56	1.24
3.56	1.25
3.56	1.25
3.56	1.25
3.56	1.25
3.56	1.25
3.56	1.25
3.56	1.26
3.56	1.26
3.56	1.26
3.56	1.26
3.56	1.26
3.56	1.26
3.56	1.27
3.56	1.27
3.56	1.27
3.56	1.27
3.57	1.27
3.57	1.27
3.57	1.27
3.57	1.28
3.57	1.28
3.57	1.28
3.57	1.28
3.57	1.28
3.57	1.28
3.57	1.29
3.57	1.29
3.57	1.29
3.57	1.29
3.57	1.29
3.57	1.29
3.57	1.29
3.57	1.30
3.57	1.30
3.57	1.30
3.57	1.30
3.57	1.30
3.57	1.30
3.57	1.31
3.58	1.31
3.58	1.31
3.58	1.31
3.58	1.31
3.58	1.31
3.58	1.31
3.58	1.32
3.58	1.32
3.58	1.32
3.58	1.32
3.58	1.32
3.58	1.32
3.58	1.33
3.58	1.33
3.58	1.33
3.58	1.33
3.58	1.33
3.58	1.33
3.58	1.34
3.58	1.34
3.58	1.34
3.58	1.34
3.58	1.34
3.58	1.34
3.58	1.34
3.58	1.35
3.59	1.35
3.59	1.35
3.59	1.35
3.59	1.35
3.59	1.35
3.59	1.36
3.59	1.36
3.59	1.36
3.59	1.36
3.59	1.36
3.59	1.36
3.59	1.37
3.59	1.37
3.59	1.37
3.59	1.37
3.59	1.37
3.59	1.37
3.59	1.37
3.59	1.38
3.59	1.38
3.59	1.38
3.59	1.38
3.59	1.38
3.59	1.38
3.59	1.39
3.59	1.39
3.59	1.39
3.59	1.39
3.60	1.39
3.60	1.39
3.60	1.39
3.60	1.40
3.60	1.40
3.60	1.40
3.60	1.40
3.60	1.40
3.60	1.40
3.60	1.41
3.60	1.41
3.60	1.41
3.60	1.41
3.60	1.41
3.60	1.41
3.60	1.42
3.60	1.42
3.60	1.42
3.60	1.42
3.60	1.42
3.60	1.42
3.60	1.43
3.60	1.43
3.60	1.43
3.60	1.43
3.60	1.43
3.60	1.43
3.60	1.43
3.60	1.44
3.60	1.44
3.60	1.44
3.61	1.44
3.61	1.44
3.61	1.44
3.61	1.45
3.61	1.45
3.61	1.45
3.61	1.45
3.61	1.45
3.61	1.45
3.61	1.46
3.61	1.46
3.61	1.46
3.61	1.46
3.61	1.46
3.61	1.46
3.61	1.46
3.61	1.47
3.61	1.47
3.61	1.47
3.61	1.47
3.61	1.47
3.61	1.47
3.61	1.48
3.61	1.48
3.61	1.48
3.61	1.48
3.61	1.48
3.61	1.48
3.61	1.49
3.61	1.49
3.61	1.49
3.61	1.49
3.61	1.49
3.61	1.49
3.61	1.50
3.61	1.50
3.61	1.50
3.62	1.50
3.62	1.50
3.62	1.50
3.62	1.50
3.62	1.51
3.62	1.51
3.62	1.51
3.62	1.51
3.62	1.51
3.62	1.51
3.62	1.52
3.62	1.52
3.62	1.52
3.62	1.52
3.62	1.52
3.62	1.52
3.62	1.53
3.62	1.53
3.62	1.53
3.62	1.53
3.62	1.53
3.62	1.53
3.62	1.54
3.62	1.54
3.62	1.54
3.62	1.54
3.62	1.54
3.62	1.54
3.62	1.54
3.62	1.55
3.62	1.55
3.62	1.55
3.62	1.55
3.62	1.55
3.62	1.55
3.62	1.56
3.62	1.56
3.62	1.56
3.62	1.56
3.62	1.56
3.62	1.56
3.62	1.57
3.62	1.57
3.62	1.57
3.62	1.57
3.62	1.57
3.62	1.57
3.63	1.58
3.63	1.58
3.63	1.58
3.63	1.58
3.63	1.58
3.63	1.58
3.63	1.58
3.63	1.59
3.63	1.59
3.63	1.59
3.63	1.59
3.63	1.59
3.63	1.59
3.63	1.60
3.63	1.60
3.63	1.60
3.63	1.60
3.63	1.60
3.63	1.60
3.63	1.61
3.63	1.61
3.63	1.61
3.63	1.61
3.63	1.61
3.63	1.61
3.63	1.62
3.63	1.62
3.63	1.62
3.63	1.62
3.63	1.62
3.63	1.62
3.63	1.62
3.63	1.63
3.63	1.63
3.63	1.63
3.63	1.63
3.63	1.63
3.63	1.63
3.63	1.64
3.63	1.64
3.63	1.64
3.63	1.64
3.63	1.64
3.63	1.64
3.63	1.65
3.63	1.65
3.63	1.65
3.63	1.65
3.63	1.65
3.63	1.65
3.63	1.66
3.63	1.66
3.63	1.66
3.63	1.66
3.63	1.66
3.63	1.66
3.63	1.67
3.63	1.67
3.63	1.67
3.63	1.67
3.63	1.67
3.63	1.67
3.63	1.67
3.63	1.68
3.63	1.68
3.63	1.68
3.63	1.68
3.63	1.68
3.63	1.68
3.63	1.69
3.63	1.69
3.63	1.69
3.63	1.69
3.63	1.69
3.63	1.69
3.63	1.70
3.63	1.70
3.63	1.70
3.64	1.70
3.64	1.70
3.64	1.70
3.64	1.71
3.64	1.71
3.64	1.71
3.64	1.71
3.64	1.71
3.64	1.71
3.64	1.71
3.64	1.72
3.64	1.72
3.64	1.72
3.64	1.72
3.64	1.72
3.64	1.72
3.64	1.73
3.64	1.73
3.64	1.73
3.64	1.73
3.64	1.73
3.64	1.73
3.64	1.74
3.64	1.74
3.64	1.74
3.64	1.74
3.64	1.74
3.64	1.74
3.64	1.75
3.64	1.75
3.64	1.75
3.64	1.75
3.64	1.75
3.64	1.75
3.64	1.76
3.64	1.76
3.64	1.76
3.64	1.76
3.64	1.76
3.64	1.76
3.64	1.76
3.64	1.77
3.64	1.77
3.64	1.77
3.64	1.77
3.64	1.77
3.64	1.77
3.64	1.78
3.64	1.78
3.64	1.78
3.64	1.78
3.64	1.78
3.64	1.78
3.64	1.79
3.64	1.79
3.64	1.79
3.64	1.79
3.64	1.79
3.64	1.79
3.64	1.80
3.64	1.80
3.64	1.80
3.64	1.80
3.64	1.80
3.64	1.80
3.64	1.80
3.64	1.81
3.64	1.81
3.64	1.81
3.64	1.81
3.64	1.81
3.64	1.81
3.64	1.82
3.64	1.82
3.64	1.82
3.64	1.82
3.64	1.82
3.64	1.82
3.64	1.83
3.64	1.83
3.64	1.83
3.64	1.83
3.64	1.83
3.64	1.83
3.64	1.84
3.64	1.84
3.64	1.84
3.64	1.84
3.64	1.84
3.64	1.84
3.64	1.85
3.64	1.85
3.64	1.85
3.64	1.85
3.64	1.85
3.64	1.85
3.64	1.85
3.64	1.86
3.64	1.86
3.64	1.86
3.64	1.86
3.64	1.86
3.64	1.86
3.64	1.87
3.64	1.87
3.64	1.87
3.64	1.87
3.64	1.87
3.64	1.87
3.64	1.88
3.64	1.88
3.64	1.88
3.64	1.88
3.64	1.88
3.64	1.88
3.64	1.89
3.64	1.89
3.63	1.89
3.63	1.89
3.63	1.89
3.63	1.89
3.63	1.89
3.63	1.90
3.63	1.90
3.63	1.90
3.63	1.90
3.63	1.90
3.63	1.90
3.63	1.91
3.63	1.91
3.63	1.91
3.63	1.91
3.63	1.91
3.63	1.91
3.63	1.92
3.63	1.92
3.63	1.92
3.63	1.92
3.63	1.92
3.63	1.92
3.63	1.93
3.63	1.93
3.63	1.93
3.63	1.93
3.63	1.93
3.63	1.93
3.63	1.93
3.63	1.94
3.63	1.94
3.63	1.94
3.63	1.94
3.63	1.94
3.63	1.94
3.63	1.95
3.63	1.95
3.63	1.95
3.63	1.95
3.63	1.95
3.63	1.95
3.63	1.96
3.63	1.96
3.63	1.96
3.63	1.96
3.63	1.96
3.63	1.96
3.63	1.96
3.63	1.97
3.63	1.97
3.63	1.97
3.63	1.97
3.63	1.97
3.63	1.97
3.63	1.98
3.63	1.98
3.63	1.98
3.63	1.98
3.63	1.98
3.63	1.98
3.63	1.99
3.63	1.99
3.63	1.99
3.63	1.99
3.63	1.99
3.63	1.99
3.63	1.99
3.63	2.00
3.63	2.00
3.63	2.00
3.63	2.00
3.63	2.00
3.63	2.00
3.63	2.01
3.63	2.01
3.63	2.01
3.63	2.01
3.63	2.01
3.62	2.01
3.62	2.02
3.62	2.02
3.62	2.02
3.62	2.02
3.62	2.02
3.62	2.02
3.62	2.02
3.62	2.03
3.62	2.03
3.62	2.03
3.62	2.03
3.62	2.03
3.62	2.03
3.62	2.04
3.62	2.04
3.62	2.04
3.62	2.04
3.62	2.04
3.62	2.04
3.62	2.05
3.62	2.05
3.62	2.05
3.62	2.05
3.62	2.05
3.62	2.05
3.62	2.05
3.62	2.06
3.62	2.06
3.62	2.06
3.62	2.06
3.62	2.06
3.62	2.06
3.62	2.07
3.62	2.07
3.62	2.07
3.62	2.07
3.62	2.07
3.62	2.07
3.62	2.08
3.62	2.08
3.62	2.08
3.62	2.08
3.62	2.08
3.62	2.08
3.62	2.08
3.62	2.09
3.62	2.09
3.61	2.09
3.61	2.09
3.61	2.09
3.61	2.09
3.61	2.10
3.61	2.10
3.61	2.10
3.61	2.10
3.61	2.10
3.61	2.10
3.61	2.10
3.61	2.11
3.61	2.11
3.61	2.11
3.61	2.11
3.61	2.11
3.61	2.11
3.61	2.12
3.61	2.12
3.61	2.12
3.61	2.12
3.61	2.12
3.61	2.12
3.61	2.13
3.61	2.13
3.61	2.13
3.61	2.13
3.61	2.13
3.61	2.13
3.61	2.13
3.61	2.14
3.61	2.14
3.61	2.14
3.61	2.14
3.61	2.14
3.61	2.14
3.61	2.15
3.61	2.15
3.60	2.15
3.60	2.15
3.60	2.15
3.60	2.15
3.60	2.15
3.60	2.16
3.60	2.16
3.60	2.16
3.60	2.16
3.60	2.16
3.60	2.16
3.60	2.17
3.60	2.17
3.60	2.17
3.60	2.17
3.60	2.17
3.60	2.17
3.60	2.17
3.60	2.18
3.60	2.18
3.60	2.18
3.60	2.18
3.60	2.18
3.60	2.18
3.60	2.19
3.60	2.19
3.60	2.19
3.60	2.19
3.60	2.19
3.60	2.19
3.60	2.19
3.60	2.20
3.59	2.20
3.59	2.20
3.59	2.20
3.59	2.20
3.59	2.20
3.59	2.21
3.59	2.21
3.59	2.21
3.59	2.21
3.59	2.21
3.59	2.21
3.59	2.21
3.59	2.22
3.59	2.22
3.59	2.22
3.59	2.22
3.59	2.22
3.59	2.22
3.59	2.23
3.59	2.23
3.59	2.23
3.59	2.23
3.59	2.23
3.59	2.23
3.59	2.23
3.59	2.24
3.59	2.24
3.59	2.24
3.59	2.24
3.58	2.24
3.58	2.24
3.58	2.25
3.58	2.25
3.58	2.25
3.58	2.25
3.58	2.25
3.58	2.25
3.58	2.25
3.58	2.26
3.58	2.26
3.58	2.26
3.58	2.26
3.58	2.26
3.58	2.26
3.58	2.26
3.58	2.27
3.58	2.27
3.58	2.27
3.58	2.27
3.58	2.27
3.58	2.27
3.58	2.28
3.58	2.28
3.58	2.28
3.58	2.28
3.57	2.28
3.57	2.28
3.57	2.28
3.57	2.29
3.57	2.29
3.57	2.29
3.57	2.29
3.57	2.29
3.57	2.29
3.57	2.29
3.57	2.30
3.57	2.30
3.57	2.30
3.57	2.30
3.57	2.30
3.57	2.30
3.57	2.31
3.57	2.31
3.57	2.31
3.57	2.31
3.57	2.31
3.57	2.31
3.57	2.31
3.57	2.32
3.57	2.32
3.56	2.32
3.56	2.32
3.56	2.32
3.56	2.32
3.56	2.32
3.56	2.33
3.56	2.33
3.56	2.33
3.56	2.33
3.56	2.33
3.56	2.33
3.56	2.34
3.56	2.34
3.56	2.34
3.56	2.34
3.56	2.34
3.56	2.34
3.56	2.34
3.56	2.35
3.56	2.35
3.56	2.35
3.56	2.35
3.56	2.35
3.55	2.35
3.55	2.35
3.55	2.36
3.55	2.36
3.55	2.36
3.55	2.36
3.55	2.36
3.55	2.36
3.55	2.36
3.55	2.37
3.55	2.37
3.55	2.37
3.55	2.37
3.55	2.37
3.55	2.37
3.55	2.38
3.55	2.38
3.55	2.38
3.55	2.38
3.55	2.38
3.55	2.38
3.54	2.38
3.54	2.39
3.54	2.39
3.54	2.39
3.54	2.39
3.54	2.39
3.54	2.39
3.54	2.39
3.54	2.40
3.54	2.40
3.54	2.40
3.54	2.40
3.54	2.40
3.54	2.40
3.54	2.40
3.54	2.41
3.54	2.41
3.54	2.41
3.54	2.41
3.54	2.41
3.53	2.41
3.53	2.41
3.53	2.42
3.53	2.42
3.53	2.42
3.53	2.42
3.53	2.42
3.53	2.42
3.53	2.42
3.53	2.43
3.53	2.43
3.53	2.43
3.53	2.43
3.53	2.43
3.53	2.43
3.53	2.43
3.53	2.44
3.53	2.44
3.53	2.44
3.53	2.44
3.52	2.44
3.52	2.44
3.52	2.45
3.52	2.45
3.52	2.45
3.52	2.45
3.52	2.45
3.52	2.45
3.52	2.45
3.52	2.46
3.52	2.46
3.52	2.46
3.52	2.46
3.52	2.46
3.52	2.46
3.52	2.46
3.52	2.47
3.52	2.47
3.51	2.47
3.51	2.47
3.51	2.47
3.51	2.47
3.51	2.47
3.51	2.48
3.51	2.48
3.51	2.48
3.51	2.48
3.51	2.48
3.51	2.48
3.51	2.48
3.51	2.49
3.51	2.49
3.51	2.49
3.51	2.49
3.51	2.49
3.51	2.49
3.50	2.49
3.50	2.50
3.50	2.50
3.50	2.50
3.50	2.50
3.50	2.50
3.50	2.50
3.50	2.50
3.50	2.50
3.50	2.51
3.50	2.51
3.50	2.51
3.50	2.51
3.50	2.51
3.50	2.51
3.50	2.51
3.50	2.52
3.49	2.52
3.49	2.52
3.49	2.52
3.49	2.52
3.49	2.52
3.49	2.52
3.49	2.53
3.49	2.53
3.49	2.53
3.49	2.53
3.49	2.53
3.49	2.53
3.49	2.53
3.49	2.54
3.49	2.54
3.49	2.54
3.49	2.54
3.48	2.54
3.48	2.54
3.48	2.54
3.48	2.55
3.48	2.55
3.48	2.55
3.48	2.55
3.48	2.55
3.48	2.55
3.48	2.55
3.48	2.56
3.48	2.56
3.48	2.56
3.48	2.56
3.48	2.56
3.48	2.56
3.47	2.56
3.47	2.56
3.47	2.57
3.47	2.57
3.47	2.57
3.47	2.57
3.47	2.57
3.47	2.57
3.47	2.57
3.47	2.58
3.47	2.58
3.47	2.58
3.47	2.58
3.47	2.58
3.47	2.58
3.47	2.58
3.46	2.59
3.46	2.59
3.46	2.59
3.46	2.59
3.46	2.59
3.46	2.59
3.46	2.59
3.46	2.60
3.46	2.60
3.46	2.60
3.46	2.60
3.46	2.60
3.46	2.60
3.46	2.60
3.46	2.60
3.45	2.61
3.45	2.61
3.45	2.61
3.45	2.61
3.45	2.61
3.45	2.61
3.45	2.61
3.45	2.62
3.45	2.62
3.45	2.62
3.45	2.62
3.45	2.62
3.45	2.62
3.45	2.62
3.45	2.62
3.44	2.63
3.44	2.63
3.44	2.63
3.44	2.63
3.44	2.63
3.44	2.63
3.44	2.63
3.44	2.64
3.44	2.64
3.44	2.64
3.44	2.64
3.44	2.64
3.44	2.64
3.44	2.64
3.44	2.64
3.43	2.65
3.43	2.65
3.43	2.65
3.43	2.65
3.43	2.65
3.43	2.65
3.43	2.65
3.43	2.66
3.43	2.66
3.43	2.66
3.43	2.66
3.43	2.66
3.43	2.66
3.43	2.66
3.42	2.66
3.42	2.67
3.42	2.67
3.42	2.67
3.42	2.67
3.42	2.67
3.42	2.67
3.42	2.67
3.42	2.68
3.42	2.68
3.42	2.68
3.42	2.68
3.42	2.68
3.42	2.68
3.41	2.68
3.41	2.68
3.41	2.69
3.41	2.69
3.41	2.69
3.41	2.69
3.41	2.69
3.41	2.69
3.41	2.69
3.41	2.70
3.41	2.70
3.41	2.70
3.41	2.70
3.40	2.70
3.40	2.70
3.40	2.70
3.40	2.70
3.40	2.71
3.40	2.71
3.40	2.71
3.40	2.71
3.40	2.71
3.40	2.71
3.40	2.71
3.40	2.71
3.40	2.72
3.40	2.72
3.39	2.72
3.39	2.72
3.39	2.72
3.39	2.72
3.39	2.72
3.39	2.72
3.39	2.73
3.39	2.73
3.39	2.73
3.39	2.73
3.39	2.73
3.39	2.73
3.39	2.73
3.38	2.73
3.38	2.74
3.38	2.74
3.38	2.74
3.38	2.74
3.38	2.74
3.38	2.74
3.38	2.74
3.38	2.75
3.38	2.75
3.38	2.75
3.38	2.75
3.38	2.75
3.37	2.75
3.37	2.75
3.37	2.75
3.37	2.76
3.37	2.76
3.37	2.76
3.37	2.76
3.37	2.76
3.37	2.76
3.37	2.76
3.37	2.76
3.37	2.77
3.36	2.77
3.36	2.77
3.36	2.77
3.36	2.77
3.36	2.77
3.36	2.77
3.36	2.77
3.36	2.78
3.36	2.78
3.36	2.78
3.36	2.78
3.36	2.78
3.36	2.78
3.35	2.78
3.35	2.78
3.35	2.79
3.35	2.79
3.35	2.79
3.35	2.79
3.35	2.79
3.35	2.79
3.35	2.79
3.35	2.79
3.35	2.80
3.35	2.80
3.34	2.80
3.34	2.80
3.34	2.80
3.34	2.80
3.34	2.80
3.34	2.80
3.34	2.80
3.34	2.81
3.34	2.81
3.34	2.81
3.34	2.81
3.34	2.81
3.33	2.81
3.33	2.81
3.33	2.81
3.33	2.82
3.33	2.82
3.33	2.82
3.33	2.82
3.33	2.82
3.33	2.82
3.33	2.82
3.33	2.82
3.33	2.83
3.32	2.83
3.32	2.83
3.32	2.83
3.32	2.83
3.32	2.83
3.32	2.83
3.32	2.83
3.32	2.84
3.32	2.84
3.32	2.84
3.32	2.84
3.31	2.84
3.31	2.84
3.31	2.84
3.31	2.84
3.31	2.84
3.31	2.85
3.31	2.85
3.31	2.85
3.31	2.85
3.31	2.85
3.31	2.85
3.31	2.85
3.30	2.85
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.86
3.30	2.87
3.29	2.87
3.29	2.87
3.29	2.87
3.29	2.87
3.29	2.87
3.29	2.87
3.29	2.87
3.29	2.88
3.29	2.88
3.29	2.88
3.29	2.88
3.29	2.88
3.28	2.88
3.28	2.88
3.28	2.88
3.28	2.88
3.28	2.89
3.28	2.89
3.28	2.89
3.28	2.89
3.28	2.89
3.28	2.89
3.28	2.89
3.27	2.89
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.90
3.27	2.91
3.26	2.91
3.26	2.91
3.26	2.91
3.26	2.91
3.26	2.91
3.26	2.91
3.26	2.91
3.26	2.91
3.26	2.92
3.26	2.92
3.26	2.92
3.25	2.92
3.25	2.92
3.25	2.92
3.25	2.92
3.25	2.92
3.25	2.92
3.25	2.93
3.25	2.93
3.25	2.93
3.25	2.93
3.24	2.93
3.24	2.93
3.24	2.93
3.24	2.93
3.24	2.93
3.24	2.94
3.24	2.94
3.24	2.94
3.24	2.94
3.24	2.94
3.24	2.94
3.23	2.94
3.23	2.94
3.23	2.94
3.23	2.95
3.23	2.95
3.23	2.95
3.23	2.95
3.23	2.95
3.23	2.95
3.23	2.95
3.22	2.95
3.22	2.95
3.22	2.96
3.22	2.96
3.22	2.96
3.22	2.96
3.22	2.96
3.22	2.96
3.22	2.96
3.22	2.96
3.22	2.96
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.97
3.21	2.98
3.20	2.98
3.20	2.98
3.20	2.98
3.20	2.98
3.20	2.98
3.20	2.98
3.20	2.98
3.20	2.98
3.20	2.99
3.20	2.99
3.19	2.99
3.19	2.99
3.19	2.99
3.19	2.99
3.19	2.99
3.19	2.99
3.19	2.99
3.19	2.99
3.19	3.00
3.19	3.00
3.18	3.00
3.18	3.00
3.18	3.00
3.18	3.00
3.18	3.00
3.18	3.00
3.18	3.00
3.18	3.01
3.18	3.01
3.18	3.01
3.17	3.01
3.17	3.01
3.17	3.01
3.17	3.01
3.17	3.01
3.17	3.01
3.17	3.01
3.17	3.02
3.17	3.02
3.17	3.02
3.16	3.02
3.16	3.02
3.16	3.02
3.16	3.02
3.16	3.02
3.16	3.02
3.16	3.03
3.16	3.03
3.16	3.03
3.16	3.03
3.15	3.03
3.15	3.03
3.15	3.03
3.15	3.03
3.15	3.03
3.15	3.03
3.15	3.04
3.15	3.04
3.15	3.04
3.15	3.04
3.14	3.04
3.14	3.04
3.14	3.04
3.14	3.04
3.14	3.04
3.14	3.04
3.14	3.05
3.14	3.05
3.14	3.05
3.13	3.05
3.13	3.05
3.13	3.05
3.13	3.05
3.13	3.05
3.13	3.05
3.13	3.05
3.13	3.06
3.13	3.06
3.13	3.06
3.12	3.06
3.12	3.06
3.12	3.06
3.12	3.06
3.12	3.06
3.12	3.06
3.12	3.06
3.12	3.07
3.12	3.07
3.11	3.07
3.11	3.07
3.11	3.07
3.11	3.07
3.11	3.07
3.11	3.07
3.11	3.07
3.11	3.07
3.11	3.08
3.11	3.08
3.10	3.08
3.10	3.08
3.10	3.08
3.10	3.08
3.10	3.08
3.10	3.08
3.10	3.08
3.10	3.08
3.10	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.09	3.09
3.08	3.09
3.08	3.10
3.08	3.10
3.08	3.10
3.08	3.10
3.08	3.10
3.08	3.10
3.08	3.10
3.08	3.10
3.08	3.10
3.07	3.10
3.07	3.11
3.07	3.11
3.07	3.11
3.07	3.11
3.07	3.11
3.07	3.11
3.07	3.11
3.07	3.11
3.06	3.11
3.06	3.11
3.06	3.11
3.06	3.12
3.06	3.12
3.06	3.12
3.06	3.12
3.06	3.12
3.06	3.12
3.05	3.12
3.05	3.12
3.05	3.12
3.05	3.12
3.05	3.12
3.05	3.13
3.05	3.13
3.05	3.13
3.05	3.13
3.04	3.13
3.04	3.13
3.04	3.13
3.04	3.13
3.04	3.13
3.04	3.13
3.04	3.13
3.04	3.14
3.04	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.03	3.14
3.02	3.15
3.02	3.15
3.02	3.15
3.02	3.15
3.02	3.15
3.02	3.15
3.02	3.15
3.02	3.15
3.02	3.15
3.01	3.15
3.01	3.15
3.01	3.16
3.01	3.16
3.01	3.16
3.01	3.16
3.01	3.16
3.01	3.16
3.00	3.16
3.00	3.16
3.00	3.16
3.00	3.16
3.00	3.16
3.00	3.16
3.00	3.17
3.00	3.17
3.00	3.17
2.99	3.17
2.99	3.17
2.99	3.17
2.99	3.17
2.99	3.17
2.99	3.17
2.99	3.17
2.99	3.17
2.99	3.18
2.98	3.18
2.98	3.18
2.98	3.18
2.98	3.18
2.98	3.18
2.98	3.18
2.98	3.18
2.98	3.18
2.97	3.18
2.97	3.18
2.97	3.18
2.97	3.19
2.97	3.19
2.97	3.19
2.97	3.19
2.97	3.19
2.97	3.19
2.96	3.19
2.96	3.19
2.96	3.19
2.96	3.19
2.96	3.19
2.96	3.19
2.96	3.20
2.96	3.20
2.96	3.20
2.95	3.20
2.95	3.20
2.95	3.20
2.95	3.20
2.95	3.20
2.95	3.20
2.95	3.20
2.95	3.20
2.94	3.20
2.94	3.21
2.94	3.21
2.94	3.21
2.94	3.21
2.94	3.21
2.94	3.21
2.94	3.21
2.94	3.21
2.93	3.21
2.93	3.21
2.93	3.21
2.93	3.21
2.93	3.22
2.93	3.22
2.93	3.22
2.93	3.22
2.92	3.22
2.92	3.22
2.92	3.22
2.92	3.22
